index,Article Title,Publish Date,Investment Amount,Industry Sector,Invested Country,Recipient State/Province,Source Country
1,Stella-Jones to Expand Statewide Footprint with Lincoln County Steel Lattice Tower Manufacturing Facility,2026-04-28,45000000,industrial manufacturing,United States,Tennessee,Canada
2,Recticel Group Selects Tennessee for First U.S. Insulated Panels Facility,2026-02-24,49600000,building materials,United States,Tennessee,Belgium
3,Nidec to expand manufacturing presence in Tennessee,2025-10-09,52400000,automotive components,United States,Tennessee,Japan
4,Reinhausen to Expand Production Facility in Gibson County,,6700000,electrical equipment,United States,Tennessee,Germany
5,TMEIC manufacturing expansion in Waller County,,65000000,power electronics,United States,Texas,Japan
6,WiJo Pouches establishes first U.S. manufacturing operation,,13500000,consumer packaged goods,United States,South Carolina,Sweden
7,Biederman to Establish First U.S. Location in Hawkins County,,4400000,industrial manufacturing,United States,Tennessee,Canada
8,Nipro brings 232 new jobs and $397.8 million investment to Greenville-Pitt County,,397800000,medical devices,United States,North Carolina,Japan
9,MAHLE to expand manufacturing operations in Hamblen County,2025-08-27,,automotive components,United States,Tennessee,Germany
10,T.RAD North America selects Clarksville for first Tennessee location,,90200000,automotive components,United States,Tennessee,Japan
11,Hi-Chew candy maker Morinaga creating jobs and building second Orange County factory,,136000000,food manufacturing,United States,North Carolina,Japan
12,Hitachi Energy to Expand Manufacturing Operations in Crockett County,2025-08-20,97000000,electrical grid equipment,United States,Tennessee,Switzerland
14,Capgemini to Establish New Delivery Center in Nashville,2021-11-17,20100000,information technology services,United States,Tennessee,France
15,LG Electronics to locate new U.S. manufacturing operations in Montgomery County,,250000000,home appliances,United States,Tennessee,South Korea
16,"Toyota to invest $1 billion on new Mexico plant, create 2,400 jobs",2015-04,1000000000,automotive manufacturing,Mexico,Guanajuato,Japan
17,Volvo Cars selects South Carolina for first American plant,,500000000,automotive manufacturing,United States,South Carolina,Sweden
18,Volkswagen announces second phase of Mexico investment of around $1 billion,2024-02-16,1000000000,automotive manufacturing,Mexico,Puebla,Germany
19,Continental announces $210 million Mexico expansion,2022-10-27,210000000,automotive components,Mexico,Guanajuato,Germany
22,BMW to build electric vehicles in Mexico,,800000000,automotive manufacturing,Mexico,San Luis Potosi,Germany
24,Foxconn plans $5 billion investment over five years in Indian facility,2015-08,5000000000,electronics manufacturing,India,Maharashtra,Taiwan
25,"Airbus first U.S. manufacturing facility in Mobile, Alabama",2012-07-03,,aerospace,United States,Alabama,France
26,First Solar inaugurates $1.1 billion Alabama manufacturing facility,2024-09,1100000000,renewable energy,United States,Alabama,United States
27,Airsys Opens Global Headquarters Campus in South Carolina,2026-05-13,,data center cooling,United States,South Carolina,China
28,Ocean Craft Marine selects Horry County for U.S. manufacturing headquarters,,10800000,marine manufacturing,United States,South Carolina,United Arab Emirates
29,Riverstone Logistics relocating headquarters and establishing first South Carolina operation,,16400000,logistics,United States,South Carolina,United States
30,Signature Foods USA selects Anderson County for first South Carolina operation,2026-04,11500000,food manufacturing,United States,South Carolina,Netherlands
31,Airsys Opens Global Headquarters Campus in South Carolina,2026-05-13,,data center cooling,United States,South Carolina,China
33,United Composite Materials selects Greenville County for first South Carolina operation,,17500000,advanced materials,United States,South Carolina,United States
36,Kadia USA moving U.S. headquarters to South Carolina,,,industrial machinery,United States,South Carolina,Germany
37,South Carolina industry recruitment reaches $9.12 billion in 2025,2026-01,9120000000,economic development,,South Carolina,
38,IKO celebrates grand opening of new fiberglass and fiberglass-mat facilities in South Carolina,,500000000,building materials,United States,South Carolina,Canada
39,Maars North America selects Mount Pleasant for first U.S. production operation,,3000000,building materials,United States,South Carolina,Netherlands
40,Wenker establishing U.S. headquarters in Greenville County,,3100000,automotive components,United States,South Carolina,Germany
41,"Quantifying the Effects of the Poaching on Four Partridge Species in Dera Ismail Khan, Pakistan",,,,,Khyber Pakhtunkhwa,
